t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,1,district,0,116632,0,95977,10,1,0,0,1,5
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,38578,0,106173,5,0,0,0,0,5
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,2,customer,0,225,0,425,0,0,0,0,38,19
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,176,0,0,0,0,0,0
16,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,38.2138,2504376,-nan,-nan,-nan,-nan,inf,inf,6073949,0,0,83.5801,9.17194,0,0,0,437583,322230,99.8714,-nan,0,0,221413,0,2869383,93164.8,69723.7,880.369,377.006,34953.5,0.748391,99.8714,2.66539,0,0,0,0,0,0,0,0,0,0,4,history,0,0,23,0,0,0,0,0,1593,5855
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,10,stock,0,2265,0,4609,0,0,0,0,137,60
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,553,0,0,0,0,0,0
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,8,orderline,0,25846,32171,114,1,0,0,0,20595,69339
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,598,47,0,0,0,0,30422,26015
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,6,order,0,199,365,369,0,0,0,0,1506,4608
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1295,676,0,0,0,0,701,2476
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,1,district,0,113393,0,93410,10,1,0,0,2,10
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,34227,0,96339,3,0,0,0,0,2
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,2,customer,0,203,0,440,0,0,0,0,55,25
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,169,0,0,0,0,0,0
17,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,39.9124,2615699,-nan,-nan,-nan,-nan,inf,inf,5733900,0,0,82.8503,9.73085,0,0,0,422760,308158,99.8693,-nan,0,0,221232,0,2867688,93037.5,69835.2,879.357,377.531,34970.8,0.750613,99.8693,2.66043,0,0,0,0,0,0,0,0,0,0,4,history,0,0,15,0,0,0,0,0,1572,5813
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,10,stock,0,2284,0,4600,0,0,0,0,101,43
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,528,0,0,0,0,0,0
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,8,orderline,0,27386,32415,111,1,0,0,0,22168,73439
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,606,45,0,0,0,0,33147,28230
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,6,order,0,198,268,403,0,0,0,0,1563,4808
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1377,693,0,0,0,0,771,2584
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,1,district,0,110196,0,90965,10,1,0,0,0,8
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,29559,0,84528,4,0,0,0,0,4
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,2,customer,0,234,0,473,0,0,0,0,20,9
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,155,0,0,0,0,0,0
18,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,41.52,2721054,-nan,-nan,-nan,-nan,inf,inf,5998215,0,0,82.1594,10.373,0,0,0,449362,327644,99.8699,-nan,0,0,221969,0,2847681,94067.5,69956.9,886.225,378.295,35219.6,0.743688,99.8699,2.67088,0,0,0,0,0,0,0,0,0,0,4,history,0,0,16,0,0,0,0,0,1589,6032
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,10,stock,0,2225,0,4538,0,0,0,0,65,31
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,605,0,0,0,0,0,0
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,8,orderline,0,24477,33304,130,0,0,0,0,21977,71772
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,551,51,0,0,0,0,34152,29244
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,6,order,0,160,312,383,0,0,0,0,1549,4684
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1286,620,0,0,0,0,762,2598
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,1,district,0,87117,0,73354,10,1,0,0,0,10
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,28305,0,81034,3,0,0,0,0,5
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,2,customer,0,234,0,455,0,0,0,0,38,17
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,187,0,0,0,0,0,0
19,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,43.1698,2829176,-nan,-nan,-nan,-nan,inf,inf,5948678,0,0,81.4505,11.0042,0,0,0,448238,326852,99.871,-nan,0,0,224075,0,2848661,93844.7,69907.4,885.28,378.393,35207.8,0.744926,99.871,2.66545,0,0,0,0,0,0,0,0,0,0,4,history,0,0,21,0,0,0,0,0,1613,6101
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,10,stock,0,2261,0,4463,1,0,0,0,78,40
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,554,0,0,0,0,0,0
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26039,32803,117,2,0,0,0,21582,71880
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,602,63,0,0,0,0,36033,30724
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,6,order,0,175,299,415,0,0,0,0,1415,4712
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1391,626,0,0,0,0,749,2645
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,1,district,0,88668,0,74561,6,2,0,0,0,5
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,32114,0,92032,0,0,0,0,0,2
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,2,customer,0,192,0,418,0,0,0,0,13,7
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,172,0,0,0,0,0,0
20,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,44.8211,2937399,-nan,-nan,-nan,-nan,inf,inf,5897412,0,0,80.741,11.6265,0,0,0,449841,326909,99.8714,-nan,0,0,225641,0,2858962,93348.6,69722.2,882.529,377.515,35079.3,0.746902,99.8714,2.66107,0,0,0,0,0,0,0,0,0,0,4,history,0,0,21,0,0,0,0,0,1627,5956
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,10,stock,0,2204,0,4353,0,0,0,0,79,38
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,557,0,0,0,0,0,0
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,8,orderline,0,25983,32776,115,1,3,0,0,21085,69975
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,562,38,0,0,0,0,36134,30863
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,6,order,0,197,273,362,0,0,0,0,1524,4557
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1238,628,0,0,0,0,795,2568
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,1,district,0,95773,0,79662,11,0,0,0,1,9
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,55486,0,146517,5,1,0,0,0,5
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,2,customer,0,224,0,430,0,0,0,0,33,14
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,153,0,0,0,0,0,0
21,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,46.4925,3046931,-nan,-nan,-nan,-nan,inf,inf,5691703,0,0,80.0228,12.2219,0,0,0,439964,319088,99.8506,-nan,0,0,224990,0,2850112,93784.3,70011.2,885.479,378.597,35179.5,0.746513,99.8506,2.66588,0,0,0,0,0,0,0,0,0,0,4,history,0,0,20,0,0,0,0,0,1582,5972
22,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,48.1913,3158270,-nan,-nan,-nan,-nan,inf,inf,5333640,0,0,79.2929,12.7742,0,0,0,420903,302724,99.8709,-nan,0,0,224494,0,2851011,93479.6,70135.8,884.411,379.294,35175.5,0.750279,99.8709,2.65752,0,0,0,0,0,0,0,0,0,0,10,stock,0,2059,0,4406,0,0,0,0,42,20
22,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,48.1913,3158270,-nan,-nan,-nan,-nan,inf,inf,5333640,0,0,79.2929,12.7742,0,0,0,420903,302724,99.8709,-nan,0,0,224494,0,2851011,93479.6,70135.8,884.411,379.294,35175.5,0.750279,99.8709,2.65752,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,526,0,0,0,0,0,0
22,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,48.1913,3158270,-nan,-nan,-nan,-nan,inf,inf,5333640,0,0,79.2929,12.7742,0,0,0,420903,302724,99.8709,-nan,0,0,224494,0,2851011,93479.6,70135.8,884.411,379.294,35175.5,0.750279,99.8709,2.65752,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26067,31453,126,1,1,0,0,20653,68702
22,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,48.1913,3158270,-nan,-nan,-nan,-nan,inf,inf,5333640,0,0,79.2929,12.7742,0,0,0,420903,302724,99.8709,-nan,0,0,224494,0,2851011,93479.6,70135.8,884.411,379.294,35175.5,0.750279,99.8709,2.65752,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,530,48,0,0,0,0,35308,30257
22,100,1,20,4,6,240,0,0,60,0,1,1,0,0,1,100,100,0,48.1913,3158270,-nan,-nan,-nan,-nan,inf,inf,5333640,0,0,79.2929,12.7742,0,0,0,420903,302724,99.8709,-nan,0,0,224494,0,2851011,93479.6,70135.8,884.411,379.294,35175.5,0.750279,99.8709,2.65752,0,0,0,0,0,0,0,0,0,0,6,order,0,207,249,407,0,0,0,0,1480,4515
