t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,74,5,0,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,6,order,0,254,217,337,0,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1371,556,0,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,1,district,0,34938,0,30721,6,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,13780,0,39000,0,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,2,customer,0,63,0,32,0,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
12,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,54.7751,3589741,100,0,0,0,0,0,0,0,0,74.3244,0,0,0,17731814,0,0,99.8672,0,0,0,203661,0,3010867,86609.5,69257,903.291,374.248,33308.3,0.799647,99.8672,2.60023,0,0,0,0,0,0,0,0,0,0,4,history,0,0,2,0,0,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,10,stock,0,576,0,1516,0,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26338,33526,80,1,1,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,58,10,0,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,6,order,0,227,171,288,1,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1286,532,0,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,1,district,0,33122,0,28889,3,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,13053,0,36709,4,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,2,customer,0,30,0,32,0,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
13,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,57.8331,3790154,100,0,0,0,0,0,0,0,0,72.8909,0,0,0,17733871,0,0,99.8705,0,0,0,204315,0,3020444,86348.2,68944.5,900.533,374.122,33206.5,0.798447,99.8705,2.60034,0,0,0,0,0,0,0,0,0,0,4,history,0,0,5,0,0,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,10,stock,0,629,0,1514,0,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26919,34009,63,0,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,63,3,0,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,6,order,0,203,145,275,0,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1241,522,0,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,1,district,0,32754,0,28515,2,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,10593,0,30563,1,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,2,customer,0,38,0,31,0,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
14,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,60.8717,3989287,100,0,0,0,0,0,0,0,0,71.4666,0,0,0,17737387,0,0,99.8695,0,0,0,202970,0,3009991,86652.6,69287,903.376,375.355,33322.3,0.799595,99.8695,2.60044,0,0,0,0,0,0,0,0,0,0,4,history,0,0,3,0,0,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,10,stock,0,658,0,1424,0,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26968,33766,73,0,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,52,7,0,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,6,order,0,198,201,276,0,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1261,496,0,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,1,district,0,31970,0,27858,3,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,10366,0,30685,1,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,2,customer,0,36,0,40,0,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
15,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,63.9273,4189540,100,0,0,0,0,0,0,0,0,70.0344,0,0,0,17755067,0,0,99.8702,0,0,0,204146,0,3012914,86632.2,69086.5,903.6,375.005,33290.1,0.797469,99.8702,2.60234,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,10,stock,0,537,0,1471,0,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,8,orderline,0,27366,32456,58,1,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,69,3,0,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,6,order,0,209,209,337,0,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1306,484,0,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,1,district,0,31023,0,26540,5,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9951,0,28834,1,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,2,customer,0,61,0,26,0,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
16,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,66.9771,4389412,100,0,0,0,0,0,0,0,0,68.6047,0,0,0,17745337,0,0,99.8692,0,0,0,203730,0,3010787,86663.3,69261.9,903.573,375.319,33311.4,0.799207,99.8692,2.60161,0,0,0,0,0,0,0,0,0,0,4,history,0,0,5,0,0,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,10,stock,0,602,0,1409,0,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26890,33825,73,1,1,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,53,5,0,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,6,order,0,229,165,272,0,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1275,440,0,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,1,district,0,29582,0,25653,3,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9815,0,29096,0,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,2,customer,0,46,0,26,0,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
17,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,70.0316,4589588,100,0,0,0,0,0,0,0,0,67.1729,0,0,0,17739020,0,0,99.8705,0,0,0,204033,0,3005108,86811.9,69475.5,902.772,375.026,33371.2,0.8003,99.8705,2.6014,0,0,0,0,0,0,0,0,0,0,4,history,0,0,8,0,0,0,0,0,0,0
18,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,73.0895,4789994,100,0,0,0,0,0,0,0,0,65.7395,0,0,0,17742133,0,0,99.8687,0,0,0,204264,0,3015505,86548.8,69166,901.736,374.273,33258.6,0.799156,99.8687,2.6023,0,0,0,0,0,0,0,0,0,0,10,stock,0,632,0,1536,0,0,0,0,0,0
18,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,73.0895,4789994,100,0,0,0,0,0,0,0,0,65.7395,0,0,0,17742133,0,0,99.8687,0,0,0,204264,0,3015505,86548.8,69166,901.736,374.273,33258.6,0.799156,99.8687,2.6023,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
18,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,73.0895,4789994,100,0,0,0,0,0,0,0,0,65.7395,0,0,0,17742133,0,0,99.8687,0,0,0,204264,0,3015505,86548.8,69166,901.736,374.273,33258.6,0.799156,99.8687,2.6023,0,0,0,0,0,0,0,0,0,0,8,orderline,0,26708,33657,56,2,0,0,0,0,0
18,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,73.0895,4789994,100,0,0,0,0,0,0,0,0,65.7395,0,0,0,17742133,0,0,99.8687,0,0,0,204264,0,3015505,86548.8,69166,901.736,374.273,33258.6,0.799156,99.8687,2.6023,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,60,1,0,0,0,0,0,0
18,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,73.0895,4789994,100,0,0,0,0,0,0,0,0,65.7395,0,0,0,17742133,0,0,99.8687,0,0,0,204264,0,3015505,86548.8,69166,901.736,374.273,33258.6,0.799156,99.8687,2.6023,0,0,0,0,0,0,0,0,0,0,6,order,0,225,170,302,0,0,0,0,0,0
18,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,73.0895,4789994,100,0,0,0,0,0,0,0,0,65.7395,0,0,0,17742133,0,0,99.8687,0,0,0,204264,0,3015505,86548.8,69166,901.736,374.273,33258.6,0.799156,99.8687,2.6023,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,1240,469,0,0,0,0,0,0
18,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,73.0895,4789994,100,0,0,0,0,0,0,0,0,65.7395,0,0,0,17742133,0,0,99.8687,0,0,0,204264,0,3015505,86548.8,69166,901.736,374.273,33258.6,0.799156,99.8687,2.6023,0,0,0,0,0,0,0,0,0,0,1,district,0,27617,0,23707,3,0,0,0,0,0
18,100,1,20,4,6,220,0,0,30,0,1,1,0,0,1,100,100,0,73.0895,4789994,100,0,0,0,0,0,0,0,0,65.7395,0,0,0,17742133,0,0,99.8687,0,0,0,204264,0,3015505,86548.8,69166,901.736,374.273,33258.6,0.799156,99.8687,2.6023,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9835,0,28524,1,0,0,0,0,0
