t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,6,order,1770,200,98,43509,0,0,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,5,neworder,730,0,980,155,0,0,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,1,district,0,1594,0,1192,0,0,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,883,0,2002,0,0,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,2,customer,30,46,0,44,0,0,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,9,0,0,0,0,0,0
210,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,422.843,27711416,72.0715,7.85347,20.075,7.63606,4.02158,0.487917,149343,381,380,0.456239,15.6857,19,1537.35,22,125553,124312,61.0041,9.43318,38064,1493.7,65132,481.044,961653,127469,74810.3,1127.14,396.915,63683.2,0.58689,61.0041,2.00161,0,0,0,0,0,0,0,0,0,0,4,history,0,0,30,0,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,10,stock,198,330,0,527,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,59,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,8,orderline,34261,139372,14185,4607,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1377,0,64,723,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,6,order,2202,235,129,4626,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,5,neworder,914,0,2169,229,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,1,district,0,2616,0,1860,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1060,0,2695,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,2,customer,48,51,0,55,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,39,0,0,0,0,0,0
211,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,424.065,27791519,55.4899,12.7009,31.8092,12.7129,5.01718,0.940929,220817,496,495,0.594099,15.7718,19,1994.75,30,185425,183676,64.586,14.2211,50017,1939.36,81655,608.436,1203221,105624,73646.2,1096.19,400.217,53875.8,0.697247,64.586,1.96051,0,0,0,0,0,0,0,0,0,0,4,history,0,0,12,0,0,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,10,stock,174,354,0,529,0,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,59,0,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,8,orderline,33289,179495,14019,2384,1,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1281,0,70,1166,0,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,6,order,2158,190,89,2422,0,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,5,neworder,906,0,2179,203,0,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,1,district,0,2548,0,1760,1,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1105,0,2648,0,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,2,customer,53,58,0,65,0,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,18,0,0,0,0,0,0
212,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,425.251,27869243,59.3675,12.4802,28.1523,10.4057,4.94037,0.767788,203692,446,448,0.606467,15.8185,19,1817.93,28,170547,168860,63.7847,12.613,53515,1767.41,79221,590.462,1168806,107028,73634.6,1104.52,399.613,54824,0.687997,63.7847,1.9522,0,0,0,0,0,0,0,0,0,0,4,history,0,0,18,0,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,10,stock,191,354,0,539,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,74,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,8,orderline,34645,194351,16104,4735,0,1,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1387,0,57,1910,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,6,order,2294,277,141,43760,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,5,neworder,998,0,3997,226,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,1,district,0,2392,0,1871,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1084,0,2721,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,2,customer,55,60,0,62,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,17,0,0,0,0,0,0
213,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,426.49,27950449,62.038,11.2862,26.6758,10.6135,5.60633,0.994907,238074,473,472,0.574319,16.2194,19,1850.15,32,198942,196964,67.8992,11.6126,37776,1797.97,82768,617.422,1221858,109612,73438,1080.96,396.287,55786.9,0.669982,67.8992,1.96483,0,0,0,0,0,0,0,0,0,0,4,history,0,0,15,0,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,10,stock,136,1605,0,434,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,26,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,8,orderline,28686,452901,10115,9877,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1075,0,47,3157,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,6,order,1843,221,73,28898,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,5,neworder,776,0,3016,179,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,1,district,0,1875,0,1394,1,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,728,0,1870,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,2,customer,30,50,0,51,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,20,0,0,0,0,0,0
214,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,427.49,28015985,63.8598,9.40313,26.7371,9.50896,6.04134,0.745273,185724,460,461,0.675357,16.267,19,1629.91,29,154455,152944,63.165,11.9453,29247,1585.27,66805,507.646,986792,122679,74950,1130.29,400.03,64286.6,0.610945,63.165,1.90831,0,0,0,0,0,0,0,0,0,0,4,history,0,0,34,0,0,0,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,10,stock,206,369,0,572,0,0,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,85,0,0,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,8,orderline,37583,205820,49311,3973,0,1,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,7,order_wdc,1544,0,64,430,0,0,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,6,order,2398,246,131,6312,0,0,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,5,neworder,1021,0,5341,200,0,0,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,1,district,0,2824,0,2200,0,0,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,1307,0,3088,0,0,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,2,customer,40,66,0,62,0,0,0,0,0,0
215,120,1,20,4,6,100,0,0,300,0,1,0,0,0,1,100,100,0,428.815,28102839,55.0814,12.408,32.5105,11.8566,4.96931,0.966052,227443,576,576,0.739826,16.233,19,2086.33,36,189223,187334,69.1434,15.6038,55974,2027.26,88507,667.536,1307824,103151,73222.4,1071.33,397.771,53100.2,0.709859,69.1434,1.94257,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,24,0,0,0,0,0,0
